Postcode,Latitude,Longitude,Easting,Northing,Probability Band,Flood Cost,Flood Risk
CT154AT,51.200626,1.263754,628104.0778877257,149663.99599098435,Zero,0.0,0.0
CT154BZ,51.195997,1.267506,628389.0277861535,149161.03250934972,Zero,0.0,0.0
CT154HB,51.222695,1.237082,626133.0336709765,152035.02739349808,Zero,0.0,0.0
CT155DJ,51.195653,1.34927,634102.0391293777,149380.05095637916,Zero,0.0,0.0
CT155JU,51.170981,1.349513,634244.0771034393,146638.04133774553,Zero,0.0,0.0
CT155LF,51.140651,1.320747,632386.0378445545,143174.98871950284,Zero,0.0,0.0
CT155LG,51.140654,1.3222200000000002,632489.0360146158,143179.9771932134,Zero,0.0,0.0
CT155ND,51.153779,1.320303,632289.0551446966,144633.0276646569,Zero,0.0,0.0
CT156AG,51.150361,1.366211,635516.076271084,144399.0678289578,Zero,0.0,0.0
CT156HD,51.166996000000005,1.373918,635970.0310560112,146273.07458006399,Zero,0.0,0.0
CT157JA,51.209621999999996,1.2297209999999998,625683.0768972795,150559.03010187033,Zero,0.0,0.0
CT161AN,51.126331,1.311228,631792.0398440505,141552.99961924416,Zero,0.0,0.0
CT162AX,51.142044,1.295025,630580.2401149289,143248.89629965066,Zero,0.0,0.0
CT162FF,51.142959000000005,1.2993059999999998,630875.0555141778,143364.04682129878,Zero,0.0,0.0
CT162PW,51.137097999999995,1.305208,631317.087186649,142731.02001383124,Zero,0.0,0.0
CT162QZ,51.151812,1.287123,629979.0662788432,144310.0713991952,Zero,0.0,0.0
CT162ZZ,51.132213,1.3045870000000002,631298.0674234823,142186.00008409252,Zero,0.0,0.0
CT163HA,51.160853,1.288352,630020.0212170064,145319.01267603436,Zero,0.0,0.0
CT163JU,51.165898999999996,1.290271,630129.0490082538,145885.9865542282,Zero,0.0,0.0
CT170HE,51.131719,1.290241,630297.0591545091,142086.07182644954,Zero,0.0,0.0
CT170HX,51.133173,1.290645,630318.0827927026,142248.97882565117,Zero,0.0,0.0
CT170SF,51.143102,1.284659,629850.061920574,143334.06950309608,Zero,0.0,0.0
CT170TW,51.145278999999995,1.279823,629501.0752579792,143560.9873656452,Zero,0.0,0.0
CT170UD,51.141704,1.2803129999999998,629553.0768952598,143165.07995684465,Zero,0.0,0.0
CT179EZ,51.113133000000005,1.2947790000000001,630707.0763867078,140034.07469804824,Zero,0.0,0.0
CT179RZ,51.125495,1.307395,631528.0787503065,141447.99147861652,Zero,0.0,0.0
CT187JU,51.101595,1.211665,624947.023358662,138494.066522291,Zero,0.0,0.0
CT188DN,51.140547,1.054841,613790.0423911079,142356.9853211436,Zero,0.0,0.0
CT188HL,51.126059000000005,1.089305,616268.0680720505,140847.00030043555,Zero,0.0,0.0
CT188JP,51.1318,1.087544,616118.0673365163,141480.08301870734,Zero,0.0,0.0
CT194EF,51.087321,1.15149,620803.0292040464,136724.9813025291,Zero,0.0,0.0
CT195JS,51.085186,1.160942,621475.0327170638,136516.01990339713,Zero,0.0,0.0
CT195PS,51.091219,1.175966,622498.0656332162,137232.03205939656,Zero,0.0,0.0
CT195PW,51.08995,1.1776360000000001,622621.0785450983,137096.00301903996,Zero,0.0,0.0
CT195TF,51.092090999999996,1.160742,621428.0465354506,137283.06850156424,Zero,0.0,0.0
CT196PD,51.092827,1.1938600000000001,623743.0839747913,137465.03736575565,Zero,0.0,0.0
CT2 0ED,51.30154,1.124095,617872.0287474489,160459.04293472675,Zero,0.0,0.0
CT2 0PG,51.308104,1.121327,617648.0611230541,161180.59515738918,Zero,0.0,0.0
CT2 7DP,51.296935,1.086107,615246.0505493204,159834.99155705533,Zero,0.0,0.0
CT2 8AW,51.284115,1.07733,614694.0737796371,158383.99220235914,Zero,0.0,0.0
CT2 8GH,51.284437,1.0944479999999999,615886.035292674,158469.98945876176,Zero,0.0,0.0
CT2 9DZ,51.295854999999996,1.048606,612637.1807776545,159605.62016798413,Zero,0.0,0.0
CT201EU,51.080109,1.175676,622531.0786362797,135996.02656033225,Zero,0.0,0.0
CT201RN,51.08047,1.184226,623128.081611115,136062.038208891,Zero,0.0,0.0
CT202EB,51.076403000000006,1.172052,622295.0593176805,135573.0727261365,Zero,0.0,0.0
CT202ET,51.07611,1.167766,621996.296786689,135527.56727960275,Zero,0.0,0.0
CT203QD,51.083177,1.151394,620816.0419477505,136263.99133714466,Zero,0.0,0.0
CT209TX,51.079536,1.169785,622121.2871717329,135914.53474099777,Zero,0.0,0.0
CT214PP,51.079299,1.079633,615809.0713536722,135620.06805184192,Zero,0.0,0.0
CT215HQ,51.075899,1.0779219999999998,615705.0604323882,135237.05999141245,Zero,0.0,0.0
CT216DT,51.065969,1.084386,616204.0440031308,134152.05307352528,Zero,0.0,0.0
CT216PW,51.066186,1.058691,614403.0813584278,134101.05391588464,Zero,0.0,0.0
CT3 1BB,51.271622,1.2134639999999999,624246.0874940577,157402.01023440476,Zero,0.0,0.0
CT3 2BD,51.276365999999996,1.286519,629317.0852759889,158155.07681930618,Zero,0.0,0.0
CT3 2BG,51.27988,1.2805309999999999,628882.078683364,158527.05084009163,Zero,0.0,0.0
CT3 3EN,51.230034,1.197756,623352.0903707035,152730.631431935,Zero,0.0,0.0
CT3 4HZ,51.313907,1.157301,620127.0648698948,161933.05230343758,Zero,0.0,0.0
CT4 5AJ,51.248956,1.117059,617630.015760859,154592.06999466,Zero,0.0,0.0
CT4 5AN,51.246724,1.1164209999999999,617596.0357670904,154342.03443803618,Zero,0.0,0.0
CT4 5HN,51.239328,1.148592,619876.0781062681,153615.57660877355,Zero,0.0,0.0
CT4 5LL,51.245746999999994,1.118319,617733.0858862792,154239.03964230136,Zero,0.0,0.0
CT4 6DF,51.162424,1.052368,613516.0862334132,144782.00695818296,Zero,0.0,0.0
CT4 6EX,51.200746,1.177973,622112.1329296017,149414.59750482897,Zero,0.0,0.0
CT4 6YB,51.150999,1.082749,615693.1456922899,143600.46840790933,Zero,0.0,0.0
CT4 7DT,51.219854999999995,0.9521700000000001,606255.0841736433,150881.01084838834,Zero,0.0,0.0
CT4 7ER,51.204495,0.9991959999999999,609608.139664339,149306.3482437409,Zero,0.0,0.0
CT4 7PE,51.26573,0.997676,609224.0216588055,156110.04471307038,Zero,0.0,0.0
CT6 6JW,51.37131,1.1436469999999999,618902.050077057,168274.06970207547,Zero,0.0,0.0
CT6 6PT,51.371578,1.156728,619811.0330436751,168342.99859016997,Zero,0.0,0.0
CT6 6SE,51.369278,1.160982,620118.0843047253,168100.05323688482,Zero,0.0,0.0
CT6 7AY,51.353801000000004,1.1400059999999999,618732.0891860087,166316.60374824217,Zero,0.0,0.0
CT6 7EU,51.3606,1.1355,618386.0712003487,167059.0692398282,Zero,0.0,0.0
CT6 7LT,51.349323,1.133925,618330.0548054636,165800.63395370325,Zero,0.0,0.0
CT6 7QF,51.361913,1.104441,616218.0681874532,167113.01388889877,Zero,0.0,0.0
CT6 8AR,51.367086,1.088769,615103.0258429467,167642.0505134024,Zero,0.0,0.0
CT6 8BQ,51.368125,1.1130520000000002,616788.0713600507,167829.07446862597,Zero,0.0,0.0
CT6 8DG,51.3708,1.100717,615917.0649689495,168090.08165618294,Zero,0.0,0.0
CT6 8JH,51.364616,1.1032440000000001,616122.0296058963,167409.99984901398,Zero,0.0,0.0
CT6 8NG,51.365826,1.107163,616389.0794339847,167556.08242511243,Zero,0.0,0.0
CT6 8TB,51.370946999999994,1.119537,617226.0207982329,168162.0104210906,Zero,0.0,0.0
CT7 0AG,51.373447999999996,1.309525,630434.0631081929,169020.05624136011,Zero,0.0,0.0
CT7 0BN,51.369218,1.308975,630417.0319604567,168548.06468613452,Zero,0.0,0.0
CT7 9DS,51.376354,1.30824,630330.0628530195,169339.08785373266,Zero,0.0,0.0
CT7 9LH,51.379342,1.294441,629355.032275949,169628.01139414415,Zero,0.0,0.0
CT7 9WU,51.38692,1.385742,635668.0703323496,170760.08063814716,Zero,0.0,0.0
CT7 9XG,51.373996999999996,1.312065,630608.0403032056,169089.07695123536,Zero,0.0,0.0
CT8 8HL,51.373573,1.327944,631715.0465164396,169092.00740512577,Zero,0.0,0.0
CT8 8JB,51.374897999999995,1.326287,631593.0632606334,169234.07560423086,Zero,0.0,0.0
CT8 8NX,51.382157,1.334188,632106.0760337055,170066.0677660816,Zero,0.0,0.0
CT8 8SJ,51.383414,1.338678,632412.0655031813,170220.03840656433,Zero,0.0,0.0
CT9 1HH,51.391534,1.384501,635558.0446953474,171269.0370113314,Zero,0.0,0.0
CT9 1PN,51.385937,1.3838840000000001,635543.8771555068,170644.82660792244,Zero,0.0,0.0
CT9 1SE,51.388494,1.388156,635827.8928970303,170942.8290440322,Zero,0.0,0.0
CT9 2AE,51.387467,1.389822,635949.0590236137,170834.01769821162,Zero,0.0,0.0
CT9 2BY,51.387258,1.398832,636576.8603364691,170839.82607699843,Zero,0.0,0.0
CT9 2DZ,51.391205,1.394929,636285.0336019036,171266.0287988058,Zero,0.0,0.0
CT9 2LP,51.38898,1.4003139999999998,636671.0593597533,171036.04740758534,Zero,0.0,0.0
CT9 2SH,51.380758,1.397217,636498.0365351917,170112.0016017173,Zero,0.0,0.0
CT9 2TD,51.381925,1.394831,636326.0328461139,170234.04306917923,Zero,0.0,0.0
CT9 3SP,51.378021000000004,1.402563,636884.0841666689,169824.9881980885,Zero,0.0,0.0
CT9 4AQ,51.376015,1.394825,636356.0635616591,169577.00181854996,Zero,0.0,0.0
CT9 9FN,51.38692,1.385742,635668.0703323496,170760.08063814716,Zero,0.0,0.0
DA1 1NP,51.433793,0.215727,554115.0781292713,172861.01744039537,Zero,1080394.21,0.0
DA1 1UN,51.446839000000004,0.225367,554741.0185529707,174332.0021630398,Zero,4021000.34,0.0
DA1 2RE,51.443028000000005,0.210533,553723.0842352748,173877.01524129798,Zero,0.0,0.0
DA1 2RS,51.436445,0.21056,553747.0526191312,173145.0615992305,Zero,6254593.53,0.0
DA1 3EL,51.446176,0.20146,553082.0811893526,174208.07477460153,Zero,6075528.97,0.0
DA1 3EW,51.447767999999996,0.195218,552643.0488586288,174372.0824630734,Zero,5091934.73,0.0
DA1 9NJ,51.444701,0.209648,553655.9732648737,174061.1923445328,Zero,0.0,0.0
DA100AQ,51.44728,0.31040300000000004,560648.061772658,174564.0091008974,Zero,1471569.52,0.0
DA100ND,51.448137,0.302041,560064.0551515173,174641.00712933566,Zero,807971.05,0.0
DA101AG,51.438074,0.30755,560482.081593321,173534.0936904819,Zero,0.0,0.0
DA110BJ,51.445004,0.369437,564758.0472511288,174441.9900756271,Zero,9098765.6,0.0
DA110QB,51.437649,0.366711,564595.0594896962,173618.03041767157,Zero,0.0,0.0
DA110RY,51.440925,0.36437600000000003,564421.0259998606,173977.0622056942,Zero,2349874.57,0.0
DA117JD,51.424093,0.355725,563880.0497588653,172086.06508482256,Zero,0.0,0.0
DA117JE,51.423655,0.356925,563965.0371145025,172040.04525482244,Zero,2303612.85,0.0
DA117QG,51.431847,0.366799,564622.0222415949,172973.07878574377,Zero,7523606.93,0.0
DA118DZ,51.436690999999996,0.348186,563311.0541135337,173470.06766008417,Zero,2893536.36,0.0
DA118NJ,51.424772,0.34429499999999996,563083.0535572636,172136.07658201226,Zero,1007410.41,0.0
DA119FF,51.442533000000005,0.353754,563677.1420683999,174132.0873022654,Zero,0.0,0.0
DA119LQ,51.441489000000004,0.352404,563587.0606256743,174012.98600400184,Zero,0.0,0.0
DA119NB,51.443646,0.355696,563808.1089052429,174260.18574895777,Zero,0.0,0.0
DA122BA,51.443593,0.373868,565071.0211995963,174295.06572210646,Zero,0.0,0.0
DA122JQ,51.434385,0.391506,566330.0669916864,173311.06722549317,Zero,0.0,0.0
DA122LA,51.436763,0.390867,566277.0244513378,173574.0363649116,Zero,1243401.3,0.0
DA122NB,51.431202,0.399368,566888.0772264753,172975.00825748206,Zero,9385104.95,0.0
DA122SX,51.441146999999994,0.38093699999999997,565571.0679158096,174039.0305569119,Zero,0.0,0.0
DA124JA,51.429938,0.389044,566175.0837526,172811.00407781664,Zero,1937363.0,0.0
DA124NZ,51.421687,0.39147600000000005,566374.0787268968,171899.0610519699,Zero,0.0,0.0
DA125JG,51.411149,0.379895,565607.0276656033,170701.0819387388,Zero,0.0,0.0
DA125TB,51.414132,0.385774,566005.031130208,171046.0676133215,Zero,0.0,0.0
DA129SF,51.438608,0.368645,564726.016660239,173729.01068121626,Zero,0.0,0.0
DA130AY,51.362903,0.353416,563938.0246983193,165276.95298715305,Zero,0.0,0.0
DA130DB,51.354821,0.374231,565416.0528606896,164425.0058838681,Zero,0.0,0.0
DA130EA,51.380283,0.362614,564516.0146315182,167230.08553922674,Zero,0.0,0.0
DA130EQ,51.378440000000005,0.35943,564301.0571063354,167018.01956451815,Zero,0.0,0.0
DA130JJ,51.376922,0.361579,564456.0359244117,166854.0434258304,Zero,0.0,0.0
DA130ND,51.385628999999994,0.35972800000000005,564296.0594713696,167818.05769105343,Zero,0.0,0.0
DA130TX,51.3361,0.357599,564325.0187077505,162305.99911180025,Zero,0.0,0.0
DA130UF,51.336296000000004,0.376805,565662.0194597937,162370.9668951819,Zero,0.0,0.0
DA2 6DW,51.443696,0.24120300000000003,555852.0583705347,174016.06476484568,Zero,651918.05,0.0
DA2 6EP,51.43833,0.251344,556575.0811065395,173440.99745517338,Zero,5359444.4,0.0
DA2 7DT,51.426596999999994,0.205783,553448.0259890669,172039.9849286825,Zero,127122.84,0.0
DA2 7NQ,51.424842,0.170744,551018.0726744382,171772.0781074488,Zero,0.0,0.0
DA2 7RH,51.419042,0.232906,555359.0768316156,171257.01494799994,Zero,2104560.2,0.0
DA2 8BT,51.426162,0.26771999999999996,557755.0418804226,172123.0730967434,Zero,0.0,0.0
DA3 7HF,51.394633,0.330894,562258.0775350839,168755.05799102507,Zero,0.0,0.0
DA3 7LL,51.396257,0.334225,562484.0369592361,168943.0122730531,Zero,0.0,0.0
DA3 8QA,51.37039,0.307089,560686.9958597362,166006.97219042684,Zero,0.0,0.0
DA3 9DW,51.384685,0.30456,560461.0086632174,167590.9610459388,Zero,0.0,0.0
DA4 0HU,51.344834999999996,0.212294,554175.0317956408,162962.01279030874,Zero,0.0,0.0
DA5 2HY,51.428119,0.172971,551162.0806098275,172141.06173608897,Zero,1509478.91,0.0
DA9 9FD,51.453914000000005,0.29084499999999996,559266.0493745819,175258.9922525356,Zero,2104719.04,0.0
ME101HU,51.338139,0.729875,590245.0178505406,163432.03473617003,Zero,4373659.25,0.0
ME101SZ,51.343737,0.719653,589510.0401980758,164028.00204324658,Zero,0.0,0.0
ME101YT,51.346697999999996,0.706072,588552.1795627781,164322.23528140076,Zero,0.0,0.0
ME102GU,51.365288,0.740917,590901.1633502471,166479.3057563932,Zero,2513988.78,0.0
ME102JR,51.344784999999995,0.7283609999999999,590112.0828854684,164167.0523980968,Zero,0.0,0.0
ME102JS,51.344111,0.727545,590058.0500516883,164089.99900099105,Zero,0.0,0.0
ME102NW,51.347128999999995,0.7231,589736.0641430601,164414.0540770443,Zero,0.0,0.0
ME102SX,51.36316,0.732183,590302.0804438394,166220.00648142607,Zero,0.0,0.0
ME103RD,51.34228,0.754678,591955.0742046467,163957.05203155085,Zero,0.0,0.0
ME103TN,51.353173,0.758939,592206.2197339578,165179.35101812848,Zero,0.0,0.0
ME104DB,51.337371000000005,0.73464,590580.0514344734,163359.00894276908,Zero,0.0,0.0
ME104QR,51.329584000000004,0.7341770000000001,590580.0870844586,162492.00331353335,Zero,0.0,0.0
ME104YH,51.339214,0.734379,590554.2330859697,163563.24651044,Zero,0.0,0.0
ME105BN,51.349713,0.710973,588881.0429041601,164670.0686565427,Zero,0.0,0.0
ME109FP,51.339214,0.734379,590554.2330859697,163563.24651044,Zero,0.0,0.0
ME115EL,51.418349,0.740322,590639.110476161,172377.42203796352,Zero,0.0,0.0
ME122HD,51.423434,0.812497,595635.0522382542,173132.99906995025,Zero,5929646.43,0.0
ME122HT,51.427553,0.8111970000000001,595527.10647211,173587.50256361972,Zero,3838238.14,0.0
ME123FF,51.413297,0.798025,594672.1234066434,171967.37757416329,Zero,0.0,0.0
ME123RF,51.420546,0.817038,595963.0589123509,172824.02764518655,Zero,0.0,0.0
ME130AA,51.288451,0.8533940000000001,599062.0743574195,158235.073966663,Zero,1975728.44,0.0
ME130BN,51.268437,0.806589,595884.0629504941,155883.99427073388,Zero,3250133.75,0.0
ME130JP,51.254265000000004,0.8567530000000001,599444.2020567893,154443.30871414862,Zero,1098907.58,0.0
ME130PD,51.264399,0.864965,599973.1658082878,155592.3548432256,Zero,0.0,0.0
ME130PG,51.260665,0.846929,598731.1969617074,155128.2482304573,Zero,0.0,0.0
ME130TN,51.330309,0.840832,598006.0525931682,162854.99613526018,Zero,0.0,0.0
ME137PB,51.314923,0.8683700000000001,599991.0726988275,161219.00558312488,Zero,1300269.22,0.0
ME139QJ,51.28334,0.919481,603692.0348209818,157848.0779692502,Zero,0.0,0.0
ME141RL,51.276553,0.522487,576037.0435601255,156067.07715602254,Zero,0.0,0.0
ME141UX,51.277623,0.524568,576178.0784524427,156191.0388363306,Zero,3154358.83,0.0
ME142DX,51.28913,0.5343640000000001,576817.0441038413,157494.03156002914,Zero,0.0,0.0
ME142JF,51.29265,0.5309,576562.036530752,157877.08234807674,Zero,1191626.44,0.0
ME142UQ,51.279509999999995,0.527123,576349.0334996771,156406.9839067126,Zero,0.0,0.0
ME143JF,51.301219,0.585704,580349.0794422788,158963.04982846178,Zero,0.0,0.0
ME143LH,51.284034000000005,0.584795,580353.0264496902,157050.05077808502,Zero,1192759.9,0.0
ME143LQ,51.290116,0.589154,580633.107630559,157737.00925010841,Zero,2784875.23,0.0
ME144BD,51.269969,0.565095,579034.0563625684,155437.99468232345,Zero,0.0,0.0
ME144QR,51.275325,0.5755600000000001,579743.078109179,156059.0756894902,Zero,0.0,0.0
ME145NX,51.27539,0.537149,577064.0258682044,155973.00675055158,Zero,270437.08,0.0
ME149YD,51.278324,0.519129,575796.1015142556,156255.95034835173,Zero,0.0,0.0
ME150DX,51.237695,0.563657,579059.0557491422,151846.01388100657,Zero,0.0,0.0
ME150LE,51.252439,0.47537700000000005,572842.0295416694,153273.99851928913,Zero,430768.16,0.0
ME150LS,51.237937,0.47429799999999994,572821.0714092443,151658.99264128532,Zero,0.0,0.0
ME156TG,51.265438,0.524057,576189.0288448649,154834.9768827936,Zero,0.0,0.0
ME156TW,51.264573,0.525802,576314.0619104712,154742.9852095152,Zero,9974925.83,0.0
ME156UJ,51.262293,0.521462,576020.0227382403,154479.06756797782,Zero,2132786.17,0.0
ME157JE,51.255823,0.5403279999999999,577361.0170619056,153805.05002370113,Zero,0.0,0.0
ME157QA,51.25051,0.548921,577981.060311369,153235.08626256738,Zero,0.0,0.0
ME157UE,51.257915000000004,0.529679,576610.0185294298,154012.00354581207,Zero,0.0,0.0
ME158AN,51.2525,0.555409,578426.080429729,153472.0861599106,Zero,0.0,0.0
ME158DF,51.256589,0.549773,578017.0387973803,153913.0629433755,Zero,0.0,0.0
ME158HJ,51.247023999999996,0.554904,578412.0296613539,152861.99465853628,Zero,4492864.77,0.0
ME158NB,51.26543,0.560484,578730.0492483159,154922.08344730455,Zero,1202043.25,0.0
ME158UA,51.26277,0.568177,579277.0243094617,154645.06881905755,Zero,4489305.38,0.0
ME159DP,51.244962,0.540562,577419.126836649,152597.99948026842,Zero,0.0,0.0
ME159PE,51.235824,0.556275,578551.0516900264,151620.0209681737,Zero,0.0,0.0
ME159SF,51.235618,0.561163,578893.034598189,151609.00336178238,Zero,0.0,0.0
ME159XX,51.235919,0.5593600000000001,578766.0177104885,151638.08350983303,Zero,0.0,0.0
ME159ZG,51.239754,0.555863,578507.0863254516,152055.9879617522,Zero,501171.84,0.0
ME160FL,51.286794,0.5058520000000001,574838.0563496663,157166.03059081262,Zero,7468301.75,0.0
ME160PJ,51.288265,0.49635100000000004,574170.0474911674,157307.01490296717,Zero,2332788.52,0.0
ME160PX,51.286182000000004,0.497457,574255.0411035469,157078.0305140318,Zero,0.0,0.0
ME160UG,51.28973,0.504391,574725.049882346,157489.0058276638,Zero,0.0,0.0
ME168GB,51.266957,0.513675,575459.0396027158,154979.02444089513,Zero,3915827.47,0.0
ME168SQ,51.270005,0.5108020000000001,575247.0457211476,155311.0706120627,Zero,0.0,0.0
ME168SY,51.268246999999995,0.495841,574210.1739474856,155080.01419926548,Zero,0.0,0.0
ME168UG,51.265076,0.48976099999999995,573798.0397311031,154713.0315649484,Zero,0.0,0.0
ME169AQ,51.266671,0.48116000000000003,573192.0670740264,154870.06633036377,Zero,0.0,0.0
ME169EZ,51.263415,0.46583199999999997,572135.0287261585,154472.0076276956,Zero,6283740.86,0.0
ME171PP,51.236484000000004,0.629178,583637.0503501964,151873.05431915034,Zero,747381.95,0.0
ME172AE,51.237654,0.711871,589404.0532045382,152213.03575478742,Zero,10883700.71,0.0
ME172DE,51.243888,0.6997869999999999,588535.1565581318,152875.08543130526,Zero,0.0,0.0
ME172LL,51.237482,0.710371,589300.0654509645,152190.04669466338,Zero,14068311.93,0.0
ME172QD,51.236647,0.717301,589787.1868908611,152115.08303885153,Zero,0.0,0.0
ME173AX,51.210264,0.586918,580790.0289028819,148852.97816517146,Zero,1878365.94,0.0
ME173PA,51.229695,0.6295229999999999,583688.1578054649,151119.07277549576,Zero,4203950.33,0.0
ME174ED,51.233713,0.48984399999999995,573922.0739502823,151226.00239213728,Zero,3860848.0,0.0
ME174HD,51.235079999999996,0.49996,574623.0404819362,151401.98454908567,Zero,0.0,0.0
ME174UR,51.241801,0.546562,577850.0352109938,152261.03791328784,Zero,1528845.23,0.0
ME194NG,51.271349,0.41794,568765.0332243148,155243.07382867477,Zero,0.0,0.0
ME196NB,51.293137,0.408485,568026.0691463992,157644.02754424242,Zero,9773615.91,0.0
ME196SN,51.295424,0.430997,569587.0708401224,157950.06844709898,Zero,3779807.24,0.0
ME206NH,51.301283000000005,0.444175,570484.0285848448,158632.04974661558,Zero,1504285.84,0.0
ME207HZ,51.318637,0.483246,573142.0534766709,160653.08316279264,Zero,0.0,0.0
ME207JU,51.29804,0.46413000000000004,571887.047304878,158317.97884343576,Zero,1622457.09,0.0
ME207LA,51.296464,0.47151899999999997,572408.0149745903,158160.0649407753,Zero,2286479.0,0.0
ME207NA,51.289978999999995,0.47024,572343.1286188384,157435.99442614245,Zero,3563515.13,0.0
ME207QA,51.295724,0.46734799999999993,572120.0233732142,158067.99961659696,Zero,6501758.82,0.0
ME3 7DD,51.415877,0.463128,571377.0365161196,171418.08547856307,Zero,0.0,0.0
ME3 7DE,51.415928,0.461966,571296.0540898056,171421.04057006616,Zero,0.0,0.0
ME3 7HZ,51.429024,0.4649,571451.0510295491,172884.07457868697,Zero,0.0,0.0
ME3 7NA,51.415127000000005,0.461132,571241.0596322536,171330.0272087025,Zero,0.0,0.0
ME5 9BZ,51.34094,0.513199,575144.0709073115,163204.02578999868,Zero,1427589.14,0.0
ME6 5QF,51.321134,0.43974799999999997,570102.0569368801,160829.03387711648,Zero,0.0,0.0
ME6 9HN,51.326341,0.446642,570563.0672927252,161424.0031118904,Zero,0.0,0.0
ME9 7NF,51.347862,0.660742,585391.1247631505,164336.14199056508,Zero,0.0,0.0
ME9 7SX,51.353736,0.650396,584647.1311422335,164963.16740616935,Zero,1754308.36,0.0
ME9 8BA,51.302425,0.673707,586478.0326213313,159316.98603018597,Zero,1131682.85,0.0
ME9 8FN,51.376928,0.72839,589981.0848747123,167740.98701027487,Zero,1088698.74,0.0
ME9 9DR,51.333416,0.806006,595567.0725014489,163107.0496829452,Zero,1737497.6,0.0
TN1 2LR,51.139352,0.271119,558978.0426355888,140238.98259742217,Zero,0.0,0.0
TN103EL,51.209272,0.278281,559238.0848073734,148028.99567922257,Zero,1914600.62,0.0
TN103LN,51.217578,0.272017,558772.0250973974,148939.01316264813,Zero,1879335.0,0.0
TN104HL,51.211816999999996,0.306299,561186.0788617115,148373.0266774765,Zero,5084137.61,0.0
TN104NS,51.207073,0.28130700000000003,559457.0229904045,147791.0415017245,Zero,1247266.6,0.0
TN118ET,51.15865,0.16599,551561.0588681432,142162.97798499532,Zero,0.0,0.0
TN118NN,51.232245,0.218191,554964.0353465945,150455.03022379417,Zero,0.0,0.0
TN118QU,51.195116999999996,0.218869,555136.0357646463,146328.07676614198,Zero,7430059.22,0.0
TN119HH,51.217746999999996,0.236168,556268.0687978104,148881.00152483847,Zero,2864599.21,0.0
TN119PH,51.24671,0.28577600000000003,559632.0324094639,152208.07362882892,Zero,0.0,0.0
TN119ZW,51.190126,0.28699600000000003,559913.0236063994,145919.02440957373,Zero,0.0,0.0
TN126DY,51.177197,0.384065,566742.0648138564,144696.97561806926,Zero,0.0,0.0
TN127LR,51.144143,0.379802,566563.0761729782,141012.05631327076,Zero,0.0,0.0
TN128LE,51.138151,0.434504,570411.0385068783,140471.04425948957,Zero,0.0,0.0
TN128LJ,51.139213,0.431443,570193.0186773223,140582.04331693734,Zero,0.0,0.0
TN129HF,51.172724,0.499648,574837.1306331451,144467.98737831702,Zero,0.0,0.0
TN129SX,51.205843,0.475397,573018.0303630908,148093.07805890776,Zero,1209621.33,0.0
TN129TD,51.174606,0.49578500000000003,574560.0150898262,144668.0683513347,Zero,1915070.04,0.0
TN131DP,51.276953000000006,0.182161,552301.0701458161,155350.97946224865,Zero,0.0,0.0
TN131DS,51.271353000000005,0.192118,553014.0848674201,154748.97772858207,Zero,0.0,0.0
TN131EL,51.270509999999994,0.18624200000000002,552607.021942705,154643.01966178295,Zero,0.0,0.0
TN131EU,51.273018,0.184885,552504.0694923473,154919.07843105783,Zero,0.0,0.0
TN132JL,51.278875,0.174609,551768.0466639774,155549.06777639608,Zero,0.0,0.0
TN132PW,51.27995,0.159761,550729.0399248318,155638.03404461057,Zero,0.0,0.0
TN133AQ,51.276621,0.186504,552605.0596047185,155323.07497082104,Zero,0.0,0.0
TN133DN,51.285478000000005,0.18223499999999998,552278.0515996808,156299.06973535448,Zero,0.0,0.0
TN133EE,51.281753,0.17699600000000001,551925.0240355117,155874.02085844273,Zero,0.0,0.0
TN133QW,51.285940999999994,0.193544,553065.0799943275,156374.0569999843,Zero,0.0,0.0
TN139QG,51.270282,0.191708,552989.042213646,154629.0345077663,Zero,0.0,0.0
TN145AN,51.293695,0.196796,553266.0314346743,157243.04311456066,Zero,0.0,0.0
TN145RL,51.315353,0.196654,553184.0438170844,159651.01004211136,Zero,0.0,0.0
TN146HR,51.24893,0.177366,552059.0560937357,152225.0405503317,Zero,0.0,0.0
TN146LH,51.233113,0.148557,550100.0726895717,150407.062980382,Zero,0.0,0.0
TN147DU,51.342981,0.13683399999999998,548926.0598339863,162600.04979829057,Zero,0.0,0.0
TN147DX,51.344515,0.13804,549005.0763452511,162773.07304444903,Zero,0.0,0.0
TN150QG,51.258194,0.300937,560650.0595591472,153518.04848119267,Zero,0.0,0.0
TN156DE,51.352284000000004,0.25553899999999996,557161.0803010678,163882.03122097588,Zero,0.0,0.0
TN156EE,51.349599,0.25440100000000004,557091.0227015349,163581.0364731947,Zero,0.0,0.0
TN156HW,51.348296999999995,0.259407,557444.0567315716,163446.98819126497,Zero,0.0,0.0
TN156JQ,51.305074,0.228057,555407.0232562246,158574.0215705225,Zero,0.0,0.0
TN156PX,51.306290999999995,0.22694,555325.0627428069,158706.98219532552,Zero,0.0,0.0
TN156RP,51.305483,0.209798,554133.0176116003,158581.01876794524,Zero,0.0,0.0
TN157LX,51.326097,0.328048,562302.0707565324,161127.98802128568,Zero,0.0,0.0
TN157RH,51.307512,0.321956,561943.0672202946,159048.01131085693,Zero,0.0,0.0
TN158AR,51.2923,0.300748,560518.017842569,157309.9799920768,Zero,0.0,0.0
